frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
257,3,209.01620483398438 241.6083526611328 375.37274169921875 387.8453369140625,car,267.5218505859375 344.3480529785156 321.7409973144531 358.0385437011719,0.8375074863433838,INUDGEEZA,0.17359871385671863
258,3,208.97373962402344 240.84474182128906 374.8945617675781 386.6803283691406,car,267.22760009765625 342.3382568359375 321.4540100097656 356.6313781738281,0.8321913480758667,INHD652579,0.03219938885344682
259,3,208.92471313476562 239.96946716308594 374.3901062011719 385.98486328125,car,263.3426513671875 341.7952880859375 321.2177734375 355.765380859375,0.8430672287940979,IMHD052373,0.30729025955391914
260,3,209.2725830078125 239.2303009033203 374.10498046875 384.8548278808594,car,260.66717529296875 341.1333312988281 322.58526611328125 353.7056579589844,0.5190384984016418,AMBO652-,2
261,3,209.29969787597656 238.31130981445312 374.35308837890625 384.385498046875,car,262.75054931640625 339.1524658203125 322.13031005859375 353.232177734375,0.6982627511024475,FMBO65237,0.050278861761492155
262,3,210.22352600097656 237.28439331054688 374.5567626953125 382.54669189453125,car,268.8571472167969 337.9596862792969 323.4825439453125 352.25347900390625,0.7868055701255798,TED52824,0.2054851617937146
263,3,210.67042541503906 236.29188537597656 374.817138671875 381.8427734375,car,267.25860595703125 337.62298583984375 322.18060302734375 351.40350341796875,0.8204156160354614,TCEDB3EZA,0.06763675177754161
264,3,211.08090209960938 235.3797607421875 374.55816650390625 379.55474853515625,car,266.44873046875 336.10650634765625 321.6900939941406 349.3678894042969,0.7864066958427429,TQBD652-778,0.07967623559776464
265,3,211.26002502441406 234.59146118164062 374.918701171875 377.758544921875,car,265.4752197265625 334.9259033203125 322.1304016113281 348.495361328125,0.8032519817352295,TMBD652-3786,0.02616552993915636
266,3,211.26730346679688 233.64443969726562 376.75830078125 376.2618713378906,car,267.1119689941406 332.8276672363281 323.35675048828125 346.9112548828125,0.8144253492355347,WHAU657*27,0.005032379238597958
267,3,211.2427978515625 232.69195556640625 378.82537841796875 375.08544921875,car,267.9781494140625 332.9259033203125 322.4053039550781 345.87890625,0.8205209970474243,T[HDBSTZA,0.06532449187012594
268,3,211.5684814453125 231.5582733154297 376.7451477050781 373.7887878417969,car,266.1245422363281 332.056884765625 322.5694580078125 343.7977294921875,0.4424929618835449,TMBD652778,0.17203151666150948
269,3,211.90817260742188 230.59056091308594 374.9775390625 372.44281005859375,car,266.6485900878906 329.3848571777344 322.6258544921875 343.274658203125,0.6821249723434448,IMPP657UZA6,0.02163228189029277
270,3,211.87384033203125 229.3545379638672 374.1733093261719 370.8491516113281,car,268.3173828125 327.9678955078125 323.3826904296875 342.14642333984375,0.8350009918212891,IJEZEZA,0.026728841552074317
271,3,212.02418518066406 228.23324584960938 373.89154052734375 369.8070068359375,car,269.36395263671875 327.8555603027344 322.4552001953125 340.57275390625,0.8013427257537842,IEEDES7TA,0.011406777328992848
272,3,212.51492309570312 227.39405822753906 374.1070861816406 368.3150634765625,car,267.87298583984375 325.77679443359375 321.90667724609375 339.13763427734375,0.7931001782417297,ICED652U8,0.2587431557664644
273,3,212.652099609375 226.3892059326172 375.5965270996094 367.0614318847656,car,266.8853454589844 324.2113952636719 323.5701904296875 338.0194396972656,0.8232517838478088,ICEDS3E2A6,0.0383098123959153
274,3,213.3909454345703 225.2686004638672 374.7943115234375 365.9325866699219,car,262.8398132324219 322.5766906738281 321.7135009765625 336.613037109375,0.8134399056434631,ALADB3?2,0.10808071465462805
275,3,213.64610290527344 224.46078491210938 373.84735107421875 364.7588806152344,car,263.5701599121094 322.27587890625 323.918701171875 334.5826416015625,0.3027237355709076,TDED652728,0.11962036287188163
276,3,214.5000457763672 223.69366455078125 373.7885437011719 363.0526123046875,car,269.53070068359375 320.15704345703125 323.0919189453125 333.8519287109375,0.30632203817367554,109DSJ21,0.36979034412354533
277,3,214.89114379882812 222.53713989257812 373.92657470703125 361.7069091796875,car,268.4656982421875 317.797119140625 323.6351623535156 333.14678955078125,0.561423122882843,[BDESA,0.6877661389891009
278,3,215.29180908203125 221.40797424316406 374.1518249511719 359.9412841796875,car,266.1510009765625 317.3543701171875 322.5480651855469 331.4658203125,0.6658819913864136,AGHD652U28,0.19618863279914342
279,3,215.50497436523438 220.2909698486328 373.7291259765625 358.6617431640625,car,265.78094482421875 316.3668212890625 322.39910888671875 329.50140380859375,0.6321051716804504,OCPOBRZJZ1,0.012201478567178403
280,3,215.93272399902344 219.33877563476562 373.1825866699219 357.22161865234375,car,267.7316589355469 315.24273681640625 325.0014953613281 328.5745849609375,0.7775830626487732,IMEJEE2ZI,0.08632760145196544
281,3,216.61402893066406 218.38938903808594 373.4307861328125 355.9453430175781,car,267.5923156738281 313.30029296875 324.5242004394531 326.9429626464844,0.7823969125747681,ANBI657T78,0.04895472176996513
282,3,217.2090606689453 217.38119506835938 374.2054138183594 354.3728332519531,car,268.3522033691406 312.7601623535156 322.02301025390625 325.0140075683594,0.4837106168270111,~M0DTA,0.036834704285065634
283,3,217.6526336669922 216.2431640625 372.9021911621094 352.57159423828125,car,268.2080383300781 310.9107971191406 323.20135498046875 323.904541015625,0.3231334090232849,ANHP657728,0.28634872031807135
284,3,218.4176025390625 215.29962158203125 372.4058837890625 351.0755920410156,car,270.66766357421875 308.5008544921875 323.13330078125 322.8139953613281,0.38192811608314514,UDLSUTE,0.04098577359581064
285,3,218.98348999023438 214.36609649658203 372.8853302001953 349.70237731933594,0,270.3332214355469 307.48011779785156 322.8096923828125 321.04164123535156,0,0,0
286,3,219.54937744140625 213.4325714111328 373.3647766113281 348.32916259765625,car,269.998779296875 306.4593811035156 322.486083984375 319.269287109375,0.5460603833198547,F0GD652*28,0.04902078199231613
287,3,220.08010864257812 212.65145874023438 374.4824523925781 346.9085693359375,car,268.1067810058594 305.1575927734375 324.6700439453125 318.17535400390625,0.6327838897705078,FAVDGSTAI7E,0.0011582209540659072
288,3,221.08514404296875 211.60520935058594 374.0147399902344 345.4219055175781,car,267.6364440917969 303.03082275390625 324.4046630859375 316.8837585449219,0.49680665135383606,~RDFRT2,0.02387838988065023
289,3,221.7067732377486 210.49966291947797 374.9667053222656 343.8424100008878,0,268.454345703125 301.57705965909093 324.4546924937855 315.3565701571378,0,0,0
290,3,222.3284024325284 209.39411648837003 375.9186706542969 342.26291448419744,0,269.2722473144531 300.12329656427556 324.5047219016335 313.8293817693537,0,0,0
291,3,222.95003162730825 208.28857005726206 376.8706359863281 340.6834189675071,0,270.09014892578125 298.66953346946025 324.55475130948156 312.3021933815696,0,0,0
292,3,223.57166082208806 207.18302362615412 377.8226013183594 339.10392345081675,0,270.9080505371094 297.2157703746449 324.60478071732956 310.7750049937855,0,0,0
293,3,224.1932900168679 206.07747719504616 378.7745666503906 337.52442793412644,0,271.7259521484375 295.76200727982956 324.65481012517756 309.24781660600144,0,0,0
294,3,224.81491921164772 204.97193076393822 379.7265319824219 335.94493241743606,0,272.5438537597656 294.3082441850142 324.70483953302556 307.7206282182173,0,0,0
295,3,225.43654840642756 203.86638433283025 380.6784973144531 334.36543690074575,0,273.36175537109375 292.8544810901989 324.75486894087356 306.19343983043325,0,0,0
296,3,226.05817760120738 202.7608379017223 381.6304626464844 332.7859413840554,0,274.1796569824219 291.4007179953835 324.80489834872157 304.6662514426491,0,0,0
297,3,226.67980679598722 201.65529147061434 382.5824279785156 331.20644586736506,0,274.99755859375 289.9469549005682 324.8549277565696 303.13906305486506,0,0,0
298,3,227.30143599076703 200.54974503950638 383.5343933105469 329.6269503506747,0,275.8154602050781 288.4931918057528 324.9049571644176 301.61187466708094,0,0,0
299,3,227.92306518554688 199.44419860839844 384.4863586425781 328.0474548339844,car,276.63336181640625 287.0394287109375 324.9549865722656 300.0846862792969,0.28504979610443115,CUD657TZ,0.08693010180083616
300,3,229.02737426757812 198.57957458496094 384.5135498046875 326.3851013183594,car,274.32891845703125 285.8695373535156 326.7833251953125 298.52215576171875,0.5693169236183167,~M6DRA7A,0.0021595028031188112
301,3,229.76690673828125 197.5132293701172 381.10589599609375 325.16412353515625,car,272.40283203125 283.3783264160156 327.4291687011719 297.5558776855469,0.5767937302589417,JJE65742,0.012168032160227002
302,3,230.54388936360678 196.4340057373047 381.57073974609375 323.7881266276042,0,272.70912679036456 282.3542989095052 327.41114298502606 296.47788492838544,0,0,0
303,3,231.32087198893228 195.3547821044922 382.03558349609375 322.41212972005206,0,273.0154215494792 281.3302714029948 327.3931172688802 295.39989217122394,0,0,0
304,3,232.0978546142578 194.2755584716797 382.50042724609375 321.0361328125,car,273.32171630859375 280.3062438964844 327.3750915527344 294.3218994140625,0.38885337114334106,AC657777,0.06695193673030886
305,3,232.6358388264974 193.31969197591147 382.2353006998698 319.63165283203125,0,275.7278238932292 279.1333414713542 327.53420003255206 292.6294453938802,0,0,0
306,3,233.17382303873697 192.36382548014322 381.9701741536458 318.2271728515625,0,278.13393147786456 277.96043904622394 327.6933085123698 290.93699137369794,0,0,0
307,3,233.71180725097656 191.407958984375 381.7050476074219 316.82269287109375,car,280.5400390625 276.78753662109375 327.8524169921875 289.2445373535156,0.5210069417953491,1TO67M,0.014292297738981724
22,4,0.0 247.43421936035156 152.72853088378906 395.5746154785156,car,14.365846633911133 348.3323974609375 70.42469024658203 361.8073425292969,0.37206292152404785,OBT475GG2,0.04840722020270184
23,4,0.0 246.8136978149414 152.86380004882812 395.1893005371094,0,15.292500495910645 347.5448760986328 70.9165153503418 361.0315399169922,0,0,0
24,4,0.0 246.19317626953125 152.9990692138672 394.8039855957031,car,16.219154357910156 346.7573547363281 71.40834045410156 360.2557373046875,0.32653573155403137,LBT45C0E,0.06614420130937192
25,4,0.00012600275120981362 245.73239699653956 153.24291030220363 394.0981485118037,0,16.658300565636676 346.12980386485225 71.74265073693317 359.60889003587806,0,0,0
26,4,0.00025200550241962725 245.2716177235479 153.4867513905401 393.3923114279042,0,17.097446773363195 345.5022529933764 72.07696101976478 358.9620427670686,0,0,0
27,4,0.0003780082536294409 244.81083845055622 153.73059247887653 392.68647434400475,0,17.536592981089715 344.8747021219005 72.41127130259638 358.3151954982592,0,0,0
28,4,0.0005040110048392545 244.35005917756453 153.97443356721297 391.9806372601053,0,17.975739188816235 344.24715125042457 72.74558158542798 357.66834822944975,0,0,0
29,4,0.0006300137560490681 243.88927990457287 154.21827465554944 391.2748001762058,0,18.414885396542758 343.6196003789487 73.0798918682596 357.0215009606403,0,0,0
30,4,0.0007560165072588818 243.4285006315812 154.46211574388587 390.5689630923064,0,18.854031604269277 342.9920495074728 73.4142021510912 356.3746536918308,0,0,0
31,4,0.0008820192584686954 242.9677213585895 154.7059568322223 389.86312600840694,0,19.293177811995797 342.36449863599694 73.74851243392281 355.7278064230214,0,0,0
32,4,0.001008022009678509 242.5069420855978 154.94979792055875 389.1572889245075,0,19.732324019722316 341.73694776452106 74.08282271675442 355.08095915421194,0,0,0
33,4,0.0011340247608883226 242.04616281260616 155.19363900889522 388.451451840608,0,20.171470227448836 341.1093968930452 74.41713299958602 354.4341118854025,0,0,0
34,4,0.0012600275120981362 241.58538353961447 155.43748009723166 387.74561475670856,0,20.610616435175356 340.4818460215693 74.75144328241763 353.78726461659306,0,0,0
35,4,0.0013860302633079498 241.12460426662278 155.6813211855681 387.0397776728091,0,21.049762642901875 339.85429515009344 75.08575356524923 353.1404173477836,0,0,0
36,4,0.0015120330145177636 240.66382499363112 155.92516227390456 386.3339405889096,0,21.4889088506284 339.2267442786175 75.42006384808084 352.4935700789742,0,0,0
37,4,0.0016380357657275772 240.20304572063944 156.169003362241 385.6281035050102,0,21.928055058354914 338.5991934071416 75.75437413091245 351.84672281016475,0,0,0
38,4,0.0017640385169373908 239.74226644764775 156.41284445057744 384.92226642111075,0,22.367201266081437 337.97164253566575 76.08868441374406 351.1998755413553,0,0,0
39,4,0.0018900412681472044 239.2814871746561 156.6566855389139 384.21642933721125,0,22.806347473807957 337.3440916641899 76.42299469657566 350.5530282725459,0,0,0
40,4,0.002016044019357018 238.8207079016644 156.90052662725034 383.5105922533118,0,23.245493681534477 336.716540792714 76.75730497940727 349.90618100373644,0,0,0
41,4,0.0021420467705668316 238.35992862867272 157.14436771558678 382.8047551694124,0,23.684639889260996 336.0889899212381 77.09161526223888 349.25933373492694,0,0,0
42,4,0.002268049521776645 237.89914935568106 157.38820880392325 382.0989180855129,0,24.123786096987516 335.46143904976225 77.42592554507048 348.6124864661175,0,0,0
43,4,0.0023940522729864588 237.43837008268937 157.6320498922597 381.39308100161344,0,24.56293230471404 334.8338881782863 77.7602358279021 347.96563919730806,0,0,0
44,4,0.0025200550241962724 236.9775908096977 157.87589098059613 380.687243917714,0,25.002078512440555 334.20633730681044 78.09454611073369 347.3187919284986,0,0,0
45,4,0.002646057775406086 236.516811536706 158.11973206893256 379.98140683381456,0,25.441224720167078 333.57878643533456 78.4288563935653 346.6719446596892,0,0,0
46,4,0.0027720605266158996 236.05603226371434 158.36357315726903 379.27556974991506,0,25.880370927893598 332.9512355638587 78.7631666763969 346.02509739087975,0,0,0
47,4,0.002898063277825713 235.59525299072266 158.60741424560547 378.5697326660156,0,26.319517135620117 332.3236846923828 79.09747695922852 345.3782501220703,0,0,0
48,4,0.003024066029035527 235.13447371773097 158.8512553339419 377.8638955821162,0,26.758663343346637 331.69613382090694 79.43178724206012 344.7314028532609,0,0,0
49,4,0.003150068780245341 234.6736944447393 159.09509642227837 377.1580584982167,0,27.197809551073156 331.06858294943106 79.76609752489173 344.08455558445144,0,0,0
50,4,0.0032760715314551544 234.21291517174762 159.3389375106148 376.45222141431725,0,27.636955758799676 330.4410320779552 80.10040780772333 343.437708315642,0,0,0
51,4,0.003402074282664968 233.75213589875594 159.58277859895125 375.7463843304178,0,28.076101966526195 329.81348120647925 80.43471809055494 342.79086104683256,0,0,0
52,4,0.0035280770338747816 233.29135662576425 159.82661968728772 375.0405472465184,0,28.51524817425272 329.1859303350034 80.76902837338655 342.1440137780231,0,0,0
53,4,0.003654079785084595 232.8305773527726 160.07046077562416 374.3347101626189,0,28.954394381979235 328.5583794635275 81.10333865621816 341.4971665092136,0,0,0
54,4,0.0037800825362944088 232.3697980797809 160.3143018639606 373.62887307871944,0,29.393540589705758 327.9308285920516 81.43764893904977 340.8503192404042,0,0,0
55,4,0.0039060852875042224 231.90901880678922 160.55814295229703 372.92303599482,0,29.832686797432277 327.30327772057575 81.77195922188136 340.20347197159475,0,0,0
56,4,0.004032088038714036 231.44823953379756 160.8019840406335 372.2171989109205,0,30.271833005158797 326.6757268490999 82.10626950471297 339.5566247027853,0,0,0
57,4,0.00415809078992385 230.98746026080588 161.04582512896994 371.51136182702106,0,30.710979212885317 326.048175977624 82.44057978754458 338.9097774339759,0,0,0
58,4,0.004284093541133663 230.5266809878142 161.28966621730638 370.8055247431216,0,31.150125420611836 325.4206251061481 82.77489007037619 338.26293016516644,0,0,0
59,4,0.004410096292343477 230.06590171482253 161.53350730564284 370.0996876592221,0,31.58927162833836 324.7930742346722 83.1092003532078 337.616082896357,0,0,0
60,4,0.00453609904355329 229.60512244183084 161.77734839397928 369.3938505753227,0,32.028417836064875 324.1655233631963 83.4435106360394 336.96923562754756,0,0,0
61,4,0.004662101794763104 229.14434316883916 162.02118948231572 368.68801349142325,0,32.4675640437914 323.53797249172044 83.77782091887102 336.3223883587381,0,0,0
62,4,0.0047881045459729175 228.6835638958475 162.2650305706522 367.98217640752375,0,32.90671025151792 322.91042162024456 84.11213120170261 335.6755410899287,0,0,0
63,4,0.004914107297182732 228.2227846228558 162.50887165898862 367.2763393236243,0,33.34585645924444 322.2828707487687 84.44644148453422 335.02869382111925,0,0,0
64,4,0.005040110048392545 227.76200534986413 162.75271274732506 366.5705022397249,0,33.785002666970954 321.6553198772928 84.78075176736583 334.38184655230975,0,0,0
65,4,0.005166112799602359 227.30122607687247 162.99655383566153 365.8646651558254,0,34.22414887469748 321.02776900581694 85.11506205019744 333.7349992835003,0,0,0
66,4,0.005292115550812172 226.84044680388078 163.24039492399797 365.15882807192594,0,34.663295082424 320.400218134341 85.44937233302905 333.0881520146909,0,0,0
67,4,0.005418118302021986 226.3796675308891 163.4842360123344 364.4529909880265,0,35.102441290150516 319.7726672628651 85.78368261586064 332.44130474588144,0,0,0
68,4,0.005544121053231799 225.9188882578974 163.72807710067084 363.74715390412706,0,35.54158749787704 319.14511639138925 86.11799289869225 331.794457477072,0,0,0
69,4,0.005670123804441613 225.45810898490575 163.9719181890073 363.04131682022756,0,35.980733705603555 318.5175655199134 86.45230318152386 331.14761020826256,0,0,0
70,4,0.005796126555651426 224.99732971191406 164.21575927734375 362.3354797363281,car,36.41987991333008 317.8900146484375 86.78661346435547 330.5007629394531,0.2919495403766632,(J@LL76TGA,0.004799308052240547
71,4,0.12189363688230515 224.86708068847656 164.1514434814453 362.17254638671875,car,35.61212158203125 317.7536926269531 87.08218383789062 330.28118896484375,0.3065476417541504,VADTSCI?,0.005344992632566118
72,4,0.003652241313830018 224.74679565429688 164.32568359375 362.09832763671875,car,36.578365325927734 317.46038818359375 87.11384582519531 330.0962829589844,0.2773475646972656,4975GI?,0.08195522994828405
73,4,0.10012532025575638 224.6422119140625 164.51219177246094 361.9598693847656,car,37.02567672729492 317.408935546875 87.21250915527344 330.07470703125,0.28298771381378174,KDIT5TGR,0.03327858906834887
74,4,0.0 224.64503479003906 164.86561584472656 361.9377746582031,car,37.64619064331055 317.41802978515625 86.87905883789062 329.95416259765625,0.29646652936935425,JMR-07566,0.00633497569717167
160,5,279.0549621582031 227.50143432617188 447.1373596191406 385.56036376953125,car,336.2549743652344 310.0987548828125 388.9574890136719 325.6546630859375,0.3973405063152313,IAS338DRFI,0.028015264919480157
161,5,279.18702697753906 226.8725357055664 446.8525695800781 384.3963394165039,0,336.00757598876953 309.0226516723633 388.9579315185547 324.25142669677734,0,0,0
162,5,279.319091796875 226.24363708496094 446.5677795410156 383.23231506347656,0,335.7601776123047 307.94654846191406 388.9583740234375 322.8481903076172,0,0,0
163,5,279.45115661621094 225.61473846435547 446.2829895019531 382.0682907104492,0,335.51277923583984 306.87044525146484 388.9588165283203 321.44495391845703,0,0,0
164,5,279.5832214355469 224.98583984375 445.9981994628906 380.9042663574219,car,335.265380859375 305.7943420410156 388.9592590332031 320.0417175292969,0.37388038635253906,JAS*30DIE,0.08088427939893364
