frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
294,13.0,[544.7292023381415 1084.745464048499 1007.1393351471559 1439.2289530772723],[702.876708984375 1371.5548095703125 846.533935546875 1412.2911376953125],0.5393937826156616,FJ14ZHY,0.42018710933183956
295,13.0,[542.8810201137945 1089.2259454380287 1006.2425022785379 1441.2548721929134],[701.005859375 1373.085205078125 846.260498046875 1415.604736328125],0.6903558969497681,FJ14ZHY,0.22127351071099324
296,13.0,[541.0246016630462 1093.436604748394 1005.89727946133 1442.1772308784125],[693.3508911132812 1377.010986328125 841.5906372070312 1422.085205078125],0.7466977834701538,FJ14ZHY,0.6065002913776009
296,320.0,[1568.3337691387874 857.3035821480312 1990.1877397612834 1226.5346183862762],[1735.2210693359375 1086.3092041015625 1832.1314697265625 1124.0579833984375],0.6517959237098694,EY61NBC,0.4971570596130913
297,13.0,[537.8017746971368 1099.0064613350555 1004.7357842723586 1443.1330091477198],[689.3309936523438 1383.11572265625 837.0796508789062 1428.48291015625],0.776694655418396,FJ14ZHY,0.7512021952571669
297,320.0,[1568.5942093036733 862.4729674741587 1989.753989599475 1231.566403161624],[1727.6932373046875 1097.0806884765625 1829.7032470703125 1128.3455810546875],0.5363155007362366,EY61NBC,0.611616746061389
298,320.0,[1569.3218802689805 865.9764749178823 1989.5235757296302 1234.5509970435521],[1738.8974609375 1093.75 1831.44482421875 1127.30078125],0.3827466666698456,EY61MFG,0.3861527476508396
304,320.0,[1577.6786199136914 885.0715173481636 2000.2684038451862 1263.7667287656218],[1736.043701171875 1125.793212890625 1839.964111328125 1156.915771484375],0.4243440628051758,EY61NBG,0.5606619858926112
305,320.0,[1576.5417611028674 888.0775034220743 1999.753597804874 1270.2851991749094],[1735.501708984375 1136.920166015625 1838.628662109375 1159.985595703125],0.363591730594635,EY61NBL,0.18360395242977456
308,320.0,[1578.8889046989677 898.5430006925353 2003.0220431334426 1286.9582302701324],[1744.266357421875 1144.861083984375 1837.29345703125 1173.698486328125],0.3954874277114868,EY61NBC,0.5787482217159367
309,320.0,[1581.9841001739526 902.7344570110504 2009.2719616114275 1292.0248064878497],[1751.7901611328125 1146.3802490234375 1858.4400634765625 1180.7340087890625],0.3330853581428528,EY61NBG,0.21400939289548243
311,320.0,[1584.1078504120328 911.1414199661815 2015.4746029791436 1302.2687903940212],[1745.58984375 1144.440185546875 1853.74755859375 1188.635986328125],0.8035737872123718,EY61NBG,0.44100257991620373
312,320.0,[1585.3020762273284 914.8923713404972 2019.5716595792094 1306.8370251291478],[1738.973876953125 1154.4808349609375 1858.472412109375 1192.1888427734375],0.8227521181106567,EY61NBG,0.26954489510368634
313,320.0,[1584.4369476313864 918.9981249908534 2021.0377250398478 1312.3226387521809],[1743.635498046875 1157.421142578125 1859.46728515625 1194.308349609375],0.7260225415229797,EY61NBG,0.4060760141253352
314,320.0,[1584.871511050487 924.8552329439899 2022.3630810265802 1318.9511891613615],[1742.22412109375 1163.52001953125 1860.9892578125 1201.44873046875],0.6614190340042114,EY61NBG,0.3234475976796804
315,320.0,[1587.7367264653476 929.1852232445921 2028.2206047106688 1325.2937341966108],[1745.456787109375 1173.77783203125 1857.702392578125 1209.66259765625],0.727163553237915,EY61NBG,0.48397599046142326
316,320.0,[1586.8837503049144 932.1643254447961 2030.1913929074549 1329.2291740638486],[1751.995361328125 1179.249755859375 1860.064697265625 1209.421630859375],0.3384209871292114,EY61MBG,0.3275036468186233
317,320.0,[1586.3267314896498 935.5632628482526 2032.4592537334306 1333.0460922812085],[1746.9613037109375 1179.5816650390625 1866.1004638671875 1218.7183837890625],0.6095380187034607,EY61NBG,0.5229915847834355
318,320.0,[1587.726453400519 940.3272380017021 2035.7137953611145 1337.452162835018],[1752.041748046875 1186.47802734375 1868.30029296875 1221.203125],0.5880356431007385,EY61NBG,0.3182239485473057
323,320.0,[1593.5847482430631 955.1652831268641 2048.3459936797003 1361.7787687517782],[1757.603271484375 1212.25927734375 1869.952392578125 1246.0224609375],0.3485238552093506,EY61NBC,0.6135463397801797
324,320.0,[1594.159218352513 958.7798543534095 2048.5390874474497 1367.1565216692634],[1756.59423828125 1213.2154541015625 1877.861328125 1252.1280517578125],0.813749372959137,EY61NBG,0.49735859943536703
325,320.0,[1594.0247300892374 962.2289817511548 2046.9644325032968 1371.9168190646476],[1760.25537109375 1213.308837890625 1882.94873046875 1254.292724609375],0.7967258095741272,EY61MBG,0.5423128598821046
326,320.0,[1594.6746240845657 968.3136298083605 2046.9272103074297 1379.280116589256],[1761.645263671875 1221.9310302734375 1881.802001953125 1259.0882568359375],0.739515483379364,EY61NBG,0.5413766854329204
327,320.0,[1596.661107289244 974.3333596233867 2050.4460707003836 1386.2064814667008],[1760.82373046875 1232.2818603515625 1875.5830078125 1264.5443115234375],0.7665252089500427,EY61MBC,0.4208434173643914
328,320.0,[1596.7579053848112 977.5068191426872 2051.8455962338094 1390.2078524096155],[1762.3690185546875 1235.2725830078125 1871.9854736328125 1268.0760498046875],0.5810979604721069,EY61MBC,0.7750377764891819
329,320.0,[1599.6149639999642 981.528379746331 2058.711044106016 1394.9630740127716],[1772.4742431640625 1242.85888671875 1887.5916748046875 1274.8193359375],0.3993918001651764,EY61NBG,0.2533878294313874
330,320.0,[1601.5680374038964 986.2646102685187 2063.4567841156686 1400.8628952387542],[1765.1343994140625 1242.958251953125 1892.7330322265625 1283.209228515625],0.6572210788726807,EY61NBC,0.2907210379937545
331,320.0,[1601.926818535085 990.1333775388036 2066.6675579134107 1405.6317182279288],[1771.2900390625 1246.6597900390625 1894.8974609375 1286.2518310546875],0.7356858849525452,EY61NBG,0.39540431115518826
332,320.0,[1602.0383094057092 995.5906025302987 2069.2472254571717 1411.8213364126973],[1765.626220703125 1250.943359375 1893.2138671875 1289.993408203125],0.3646245300769806,EY61MBG,0.31484692409543674
333,320.0,[1603.7922779993278 1002.713541059899 2074.9436034277846 1418.210106113252],[1767.13720703125 1258.1142578125 1891.13330078125 1297.11767578125],0.5726141333580017,EY61NBG,0.36937158023969924
334,320.0,[1603.500077441401 1006.8913181442159 2077.103691676125 1421.9374789988321],[1772.93017578125 1267.66455078125 1886.4970703125 1302.33203125],0.5723240971565247,EY61NBC,0.5723869475003125
336,320.0,[1604.648905010224 1013.8216356340704 2083.0138411788766 1429.3585912232415],[1775.5966796875 1274.7974853515625 1902.99560546875 1315.0091552734375],0.5831732749938965,EV61NBG,0.6792800433565879
337,320.0,[1605.3928989501576 1015.7151465816405 2085.4352986654603 1431.3155556424827],[1778.18994140625 1279.44384765625 1902.48583984375 1318.40869140625],0.6694310307502747,EY61NBG,0.7333487115516183
338,320.0,[1604.5381625924288 1017.4310400462044 2082.4138234221437 1432.857732382654],[1777.298583984375 1285.1387939453125 1906.269287109375 1323.1395263671875],0.7501561641693115,EY61NBG,0.5978660976573895
339,320.0,[1608.527402691932 1019.2123730567159 2088.7336210138315 1432.4522489603887],[1781.161376953125 1288.658447265625 1905.137939453125 1331.086181640625],0.5805298089981079,EY61NBG,0.5931127739435681
342,320.0,[1612.866846765769 1032.7390968476698 2096.4385382576315 1433.924164611536],[1783.594970703125 1310.96826171875 1911.983642578125 1347.7294921875],0.36097609996795654,EY61NBG,0.7879677238062658
343,320.0,[1614.5985595449051 1037.0926781267995 2099.619680305312 1433.3089554942408],[1788.939697265625 1315.4427490234375 1923.234619140625 1351.0919189453125],0.4234089255332947,EY61NBG,0.3039249916139807
346,320.0,[1619.8402170911954 1049.970617104003 2113.8982740533593 1433.9838804277329],[1796.7581787109375 1334.128662109375 1914.7178955078125 1367.898193359375],0.6136164665222168,EY61NBC,0.7191643279121434
348,320.0,[1619.5112199007085 1062.006896458417 2112.8753250693985 1436.9824700892045],[1795.33154296875 1344.103759765625 1932.490234375 1384.139892578125],0.6723313331604004,EY61NBG,0.6417352018585006
392,371.0,[507.40341566967396 1021.5617064369465 965.2632741897353 1429.8949923469006],[656.3681640625 1288.0928955078125 802.211669921875 1327.2415771484375],0.2861865162849426,AV08HVF,0.30017952853059837
412,532.0,[1520.2142009728075 617.6448912752779 2004.6729287436285 1231.259615534202],[1723.75927734375 1090.8740234375 1833.42626953125 1128.4404296875],0.573756992816925,BG65USJ,0.5198968003845487
414,532.0,[1524.8474121302602 620.707394139639 2008.7273183620891 1238.1905241763288],[1724.888671875 1099.33837890625 1833.755859375 1139.8095703125],0.2674202620983124,DG55USJ,0.35032867465212847
422,532.0,[1532.3366320944194 646.2045167222193 2020.909334365925 1285.9430457365042],[1728.1890869140625 1133.095947265625 1841.7308349609375 1173.889892578125],0.5196841359138489,BG65USJ,0.5406466881614613
425,532.0,[1532.500349125353 652.3063674496351 2029.6030362884337 1303.7254966321934],[1722.865234375 1144.49072265625 1843.740234375 1185.6982421875],0.7888391613960266,BG65USJ,0.7073924400777531
431,532.0,[1543.939160907074 664.7942950759123 2059.989168699988 1328.9946007853312],[1729.286376953125 1171.849609375 1847.313720703125 1213.60986328125],0.7538977265357971,BG65USJ,0.39054676947277145
435,558.0,[1536.52561364456 674.6074660705481 2063.0206933880186 1334.9193286398952],[1731.757568359375 1188.716064453125 1850.423095703125 1227.923583984375],0.7609232664108276,BG65USJ,0.642505137816854
436,558.0,[1530.6157299817396 673.4250240660965 2060.366943176737 1336.9011712466024],[1729.99951171875 1193.325927734375 1851.459228515625 1232.885498046875],0.8350868821144104,BC65USJ,0.7614082168830013
437,558.0,[1532.4395837852649 673.5161866019228 2067.543955877411 1341.3010624080623],[1730.74267578125 1201.4344482421875 1851.1953125 1237.6673583984375],0.27965018153190613,BC65USJ,0.852068735100163
438,558.0,[1527.2162305866061 674.8701137016492 2072.2718937521668 1352.3506245753888],[1728.4970703125 1202.302490234375 1850.66162109375 1245.811767578125],0.8250446915626526,BC65USJ,0.5026243254705242
441,558.0,[1531.7363580762312 685.0501015233599 2084.667462029867 1374.9753924208785],[1733.948974609375 1217.575927734375 1853.041748046875 1258.399658203125],0.8230186104774475,BG65USJ,0.7994939203494181
446,558.0,[1532.3552366614474 695.8537620662548 2081.1534954733406 1399.437742799919],[1731.2589111328125 1240.912109375 1857.4544677734375 1286.61376953125],0.8433368802070618,BG65USJ,0.6561012534995038
447,558.0,[1530.3462275640213 698.9398874521053 2085.7526860710514 1406.3217560399112],[1733.35888671875 1246.0966796875 1857.95556640625 1289.953369140625],0.8652104139328003,BG65USJ,0.5796572393892905
450,558.0,[1533.6209406981777 707.0345697833901 2093.3671712137166 1418.466602127197],[1728.9268798828125 1262.1365966796875 1863.3875732421875 1305.5628662109375],0.6737055778503418,BG65USJ,0.5410763184347194
453,558.0,[1524.0200344505142 715.2191748594155 2094.233891808729 1430.0318976541416],[1733.28857421875 1277.650634765625 1860.135986328125 1322.14306640625],0.886107325553894,BG65USJ,0.6545885832712792
454,558.0,[1523.5150599703168 720.5056064416048 2092.4174921523672 1433.7150393258003],[1733.71630859375 1282.21923828125 1859.55517578125 1324.92431640625],0.8766529560089111,BG65USJ,0.7645557393281642
455,558.0,[1508.9793988388385 723.892954413023 2078.7680722296527 1435.6131223585157],[1732.0548095703125 1288.6689453125 1862.9732666015625 1332.6962890625],0.8574656844139099,BG65USJ,0.574388085991342
467,597.0,[1503.3007478664163 767.2166003477978 2109.078749355342 1431.5878882885145],[1734.61181640625 1354.86572265625 1869.78369140625 1400.0263671875],0.8425652384757996,BG65USJ,0.41743167455657293
470,597.0,[1484.4696535703936 779.9422575519786 2089.399264232497 1432.0184322435132],[1738.342041015625 1371.7880859375 1873.009033203125 1417.80810546875],0.8766760230064392,OG65USJ,0.47637506588963774
491,342.0,[708.4564602635667 767.9262560493548 1097.5283549309406 1120.649180096072],[850.9537353515625 992.37841796875 944.5977783203125 1030.18310546875],0.266434907913208,IK64DMV,0.26077712564904565
522,342.0,[649.9236448701065 825.681575485361 1060.920026316874 1208.9909956684571],[792.2352294921875 1075.315185546875 907.3203125 1115.739013671875],0.5059140920639038,AK64DMV,0.6422839709103589
525,342.0,[641.32632938702 836.634557654032 1055.0263875202659 1224.1069146991963],[785.452392578125 1083.2880859375 898.158935546875 1123.3896484375],0.6005538105964661,AK64DMV,0.41033058468679734
526,342.0,[638.138969091185 838.8389064918443 1053.40207527962 1226.9854334814484],[784.242431640625 1084.4403076171875 899.747314453125 1125.0098876953125],0.48210883140563965,AK64DMV,0.42115498521177114
527,342.0,[635.4482447932894 841.5556505580182 1053.443994975934 1230.475777256],[785.2169189453125 1089.9925537109375 901.5494384765625 1129.6473388671875],0.2603127956390381,AK64DMV,0.3372852375693944
528,342.0,[629.1879595680211 843.7898168405816 1051.577765105544 1234.2283974783402],[779.6409912109375 1092.1497802734375 904.8936767578125 1133.5328369140625],0.3712412416934967,AK64DMV,0.7201023810107051
530,342.0,[626.5611956997634 846.3377607195918 1050.1362149444726 1238.7157462769057],[785.21728515625 1100.114501953125 894.519287109375 1137.089599609375],0.44234511256217957,AK64DMV,0.7348360127520687
531,342.0,[625.4728145727943 849.5715667662387 1049.1073825822587 1242.9775946632183],[777.5750732421875 1105.8702392578125 887.4666748046875 1141.1317138671875],0.4908722937107086,AK64DMV,0.6849304473917175
534,342.0,[621.1542459345841 857.2552922853904 1046.822863065236 1255.604793370588],[764.54345703125 1114.258056640625 888.2041015625 1152.239501953125],0.6855394840240479,AK64DMV,0.5895393756683024
535,342.0,[619.0090981479331 859.9275082445072 1045.6468694933899 1259.082040450565],[772.3375244140625 1114.850341796875 883.6483154296875 1155.385986328125],0.7676419019699097,AK54DMV,0.2895356372704866
536,342.0,[616.7114932554658 862.8151455861853 1044.6223590961827 1262.9212799346565],[776.037109375 1118.640625 882.383544921875 1158.798828125],0.47084200382232666,AK64DMV,0.4335600647408799
539,342.0,[608.670235604953 870.3963283453195 1042.2188721320672 1272.0070595271272],[758.409912109375 1128.3824462890625 887.009521484375 1170.6605224609375],0.7677450180053711,AK64DMV,0.2759484288499238
540,342.0,[607.6763849473305 873.5722278578153 1042.3707672846856 1275.2525885787538],[757.1377563476562 1132.284423828125 885.2017211914062 1173.633544921875],0.7812883853912354,AK64DMV,0.5693827164626148
540,609.0,[1549.3822535681652 822.5002210754628 1919.098276055911 1137.671959634167],[1666.039306640625 1036.432861328125 1796.296630859375 1072.618896484375],0.34983569383621216,EF10DZT,0.3855405938560293
542,342.0,[604.2445214728301 877.5173799985025 1041.3167473231413 1282.9239247594671],[756.3323974609375 1138.9716796875 879.3372802734375 1182.001953125],0.8379970192909241,AK64DMV,0.6564580966514709
543,342.0,[601.75555885344 880.614146525495 1040.3738638901518 1287.1142152943812],[756.3173828125 1141.9022216796875 880.347900390625 1185.0267333984375],0.8402848243713379,AK64DMV,0.7543024300560709
544,342.0,[601.1266051913362 882.1880475416472 1040.3135508093326 1289.470034855912],[752.10302734375 1146.412353515625 881.3543701171875 1187.386474609375],0.7712742686271667,AK64DMV,0.6051873326577553
544,609.0,[1549.3796738295816 830.4120129398625 1918.6899206195465 1151.9563906719065],[1673.1064453125 1049.482666015625 1788.35791015625 1088.182373046875],0.7051183581352234,EF10DZT,0.5925643605604489
545,342.0,[598.3282379866001 884.1135902538869 1039.529802356832 1292.3271581674512],[753.08203125 1148.3441162109375 878.5875244140625 1188.7816162109375],0.7669672966003418,AK64DMV,0.48214719121705174
545,609.0,[1549.1553011702458 834.4024311784736 1917.3679883950217 1156.576955723783],[1674.159912109375 1052.009765625 1790.765869140625 1090.52001953125],0.655984103679657,EF10DZT,0.3201556785518636
546,609.0,[1551.0749530999087 839.4249359356089 1920.3380452311444 1161.8780140026338],[1672.9644775390625 1052.8311767578125 1797.0335693359375 1093.8411865234375],0.5191853642463684,EF10DZI,0.05652461476479567
