frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,3,453.28332126865473 975.5043840420782 933.356168468203 1411.3205299347926,592.8585815429688 1270.6405029296875 775.8230590820312 1313.6673583984375,0.7338398098945618,NA13NRU,0.8441327836193252
17,3,450.772888907864 981.175282552586 931.7534658492665 1416.7425928941798,591.4642130533854 1274.991455078125 775.3301391601562 1318.6758626302083,0,0,0
18,3,448.2624565470732 986.846181063094 930.15076323033 1422.1646558535667,590.0698445638021 1279.3424072265625 774.8372192382812 1323.6843668619792,0,0,0
19,3,445.7520241862825 992.5170795736019 928.5480606113935 1427.586718812954,588.6754760742188 1283.693359375 774.3442993164062 1328.69287109375,0.734870433807373,NA13NRU,0.14975634862188703
20,3,442.85111540284095 998.0438841449838 927.0738814645988 1431.566639856046,586.7428894042969 1292.2060546875 771.2717590332031 1337.9208984375,0,0,0
21,3,439.95020661939935 1003.5706887163657 925.599702317804 1435.546560899138,584.810302734375 1300.71875 768.19921875 1347.14892578125,0.6308103203773499,NA13NRU,0.8058177919996327
22,3,436.81651982908863 1006.6141985416657 923.4864565286556 1437.047499992123,585.5753784179688 1306.338623046875 768.3859252929688 1347.759521484375,0.6162415742874146,NA13MRU,0.5833376921246628
23,3,435.1465170537496 1010.1645282911275 922.3898480256257 1437.1854157862138,583.5326538085938 1311.7493896484375 766.2344767252604 1355.0062255859375,0,0,0
24,3,433.47651427841066 1013.7148580405891 921.293239522596 1437.3233315803043,581.4899291992188 1317.16015625 764.0830281575521 1362.2529296875,0,0,0
25,3,431.80651150307165 1017.2651877900508 920.1966310195661 1437.461247374395,579.4472045898438 1322.5709228515625 761.9315795898438 1369.4996337890625,0.7670109868049622,NA13NRU,0.9374936840326695
26,3,430.5192125070457 1022.3033557210499 920.182019472395 1438.2768727854766,576.8726196289062 1333.288818359375 755.2257690429688 1375.215576171875,0.5254822373390198,NA13NRU,0.5177725364651358
27,3,429.0881050779643 1027.1990506090017 920.1337563018691 1438.2191160152954,576.9671630859375 1338.87548828125 753.0205078125 1379.813232421875,0.7123784422874451,NA13NRU,0.14254451577704627
11,5,1461.9473855169408 799.3339948127284 1877.5000010326157 1202.0287056673765,1614.2423095703125 1082.763427734375 1731.3682861328125 1123.175537109375,0.3585264980792999,MO51VSU,0.08681153876129603
12,5,1462.8073550756187 802.8286552036843 1878.4007908112335 1206.7592779964054,1614.5617268880208 1087.0883382161458 1732.3699951171875 1127.2939453125,0,0,0
13,5,1463.6673246342964 806.3233155946401 1879.3015805898515 1211.4898503254344,1614.8811442057292 1091.4132486979167 1733.3717041015625 1131.412353515625,0,0,0
14,5,1464.5272941929743 809.817975985596 1880.2023703684692 1216.2204226544634,1615.2005615234375 1095.7381591796875 1734.3734130859375 1135.53076171875,0,0,0
15,5,1465.3872637516522 813.312636376552 1881.103160147087 1220.9509949834924,1615.5199788411458 1100.0630696614583 1735.3751220703125 1139.649169921875,0,0,0
16,5,1466.2472333103299 816.8072967675078 1882.003949925705 1225.6815673125213,1615.8393961588542 1104.3879801432292 1736.3768310546875 1143.767578125,0,0,0
17,5,1467.1072028690078 820.3019571584637 1882.9047397043228 1230.4121396415503,1616.1588134765625 1108.712890625 1737.3785400390625 1147.885986328125,0.4416716694831848,MU51TSV,0.08701987910899968
18,5,1467.1663583783295 829.0261120659965 1885.3641407835228 1238.141052065968,1614.1591796875 1114.1414794921875 1738.5302734375 1154.8675537109375,0.44313594698905945,CI51VSU,0.03323668401341817
19,5,1468.359660242949 830.6926193221046 1889.4337194723962 1241.4496264218485,1614.8714599609375 1116.7090148925781 1739.5823364257812 1158.7108459472656,0,0,0
20,5,1469.5529621075686 832.3591265782129 1893.5032981612696 1244.7582007777287,1615.583740234375 1119.2765502929688 1740.6343994140625 1162.5541381835938,0,0,0
21,5,1470.7462639721882 834.0256338343211 1897.572876850143 1248.066775133609,1616.2960205078125 1121.8440856933594 1741.6864624023438 1166.3974304199219,0,0,0
22,5,1471.9395658368078 835.6921410904292 1901.6424555390165 1251.3753494894895,1617.00830078125 1124.41162109375 1742.738525390625 1170.24072265625,0.7526713013648987,WT51VSU,0.009496273462387827
23,5,1471.663315652726 838.4482600700325 1902.5938120554526 1256.1230504392722,1616.3898111979167 1129.6928304036458 1744.8562825520833 1175.0834554036458,0,0,0
24,5,1471.3870654686443 841.2043790496356 1903.5451685718888 1260.8707513890552,1615.7713216145833 1134.9740397135417 1746.9740397135417 1179.9261881510417,0,0,0
25,5,1471.1108152845625 843.9604980292388 1904.496525088325 1265.6184523388379,1615.15283203125 1140.2552490234375 1749.091796875 1184.7689208984375,0.5788337588310242,NJ51VSV,0.01805827526106334
26,5,1471.44338414338 846.63654746963 1905.3989688834763 1270.9790639211537,1617.1775309244792 1144.968241373698 1750.3913167317708 1189.2537231445312,0,0,0
27,5,1471.7759530021974 849.3125969100212 1906.3014126786275 1276.3396755034698,1619.2022298177083 1149.6812337239583 1751.6908365885417 1193.738525390625,0,0,0
28,5,1472.108521861015 851.9886463504124 1907.2038564737786 1281.7002870857857,1621.2269287109375 1154.3942260742188 1752.9903564453125 1198.2233276367188,0,0,0
29,5,1472.4410907198326 854.6646957908036 1908.10630026893 1287.0608986681016,1623.2516276041667 1159.1072184244792 1754.2898763020833 1202.7081298828125,0,0,0
30,5,1472.77365957865 857.3407452311948 1909.0087440640814 1292.4215102504177,1625.2763264973958 1163.8202107747395 1755.5893961588542 1207.1929321289062,0,0,0
31,5,1473.1062284374675 860.016794671586 1909.9111878592325 1297.7821218327335,1627.301025390625 1168.533203125 1756.888916015625 1211.677734375,0.5669123530387878,II51VSU,0.018746874891095375
32,5,1473.824504277259 864.1168395374222 1911.003706134269 1303.1364173800189,1627.9838169642858 1173.020751953125 1758.791050502232 1216.7009974888392,0,0,0
33,5,1474.5427801170504 868.2168844032584 1912.0962244093053 1308.4907129273045,1628.6666085379463 1177.50830078125 1760.6931849888392 1221.7242606026787,0,0,0
34,5,1475.2610559568418 872.3169292690945 1913.1887426843416 1313.8450084745898,1629.349400111607 1181.995849609375 1762.5953194754463 1226.747523716518,0,0,0
35,5,1475.979331796633 876.4169741349307 1914.2812609593777 1319.1993040218752,1630.032191685268 1186.4833984375 1764.4974539620537 1231.770786830357,0,0,0
36,5,1476.6976076364244 880.5170190007668 1915.373779234414 1324.5535995691605,1630.7149832589287 1190.970947265625 1766.3995884486608 1236.7940499441963,0,0,0
37,5,1477.4158834762159 884.6170638666031 1916.4662975094504 1329.907895116446,1631.3977748325892 1195.45849609375 1768.301722935268 1241.8173130580358,0,0,0
38,5,1478.1341593160073 888.7171087324392 1917.5588157844868 1335.2621906637314,1632.08056640625 1199.946044921875 1770.203857421875 1246.840576171875,0.6362528204917908,CU51VSU,0.05430792276239799
39,5,1478.7619491546823 892.654403527227 1919.831447202514 1339.3626083481777,1633.4357808430989 1205.3306325276692 1771.8512878417969 1252.2356618245442,0,0,0
40,5,1479.3897389933572 896.591698322015 1922.1040786205413 1343.4630260326242,1634.790995279948 1210.7152201334636 1773.4987182617188 1257.6307474772136,0,0,0
41,5,1480.017528832032 900.5289931168028 1924.3767100385683 1347.5634437170704,1636.1462097167969 1216.0998077392578 1775.1461486816406 1263.0258331298828,0,0,0
42,5,1480.645318670707 904.4662879115907 1926.6493414565955 1351.6638614015167,1637.5014241536458 1221.484395345052 1776.7935791015625 1268.420918782552,0,0,0
43,5,1481.273108509382 908.4035827063785 1928.9219728746227 1355.7642790859632,1638.8566385904949 1226.8689829508464 1778.4410095214844 1273.8160044352214,0,0,0
44,5,1481.900898348057 912.3408775011665 1931.19460429265 1359.8646967704094,1640.2118530273438 1232.2535705566406 1780.0884399414062 1279.2110900878906,0,0,0
45,5,1482.5286881867319 916.2781722959543 1933.4672357106772 1363.9651144548557,1641.5670674641926 1237.6381581624348 1781.7358703613281 1284.6061757405598,0,0,0
46,5,1483.1564780254066 920.2154670907421 1935.7398671287042 1368.0655321393021,1642.9222819010417 1243.0227457682292 1783.38330078125 1290.0012613932292,0,0,0
47,5,1483.7842678640816 924.15276188553 1938.0124985467314 1372.1659498237484,1644.2774963378906 1248.4073333740234 1785.0307312011719 1295.3963470458984,0,0,0
48,5,1484.4120577027566 928.0900566803178 1940.2851299647587 1376.2663675081947,1645.6327107747395 1253.7919209798176 1786.6781616210938 1300.7914326985676,0,0,0
49,5,1485.0398475414315 932.0273514751058 1942.5577613827859 1380.3667851926411,1646.9879252115886 1259.176508585612 1788.3255920410156 1306.186518351237,0,0,0
50,5,1485.6676373801065 935.9646462698936 1944.8303928008131 1384.4672028770874,1648.3431396484375 1264.5610961914062 1789.9730224609375 1311.5816040039062,0,0,0
51,5,1486.2954272187812 939.9019410646814 1947.1030242188401 1388.5676205615337,1649.6983540852864 1269.9456837972004 1791.6204528808594 1316.9766896565754,0,0,0
52,5,1486.9232170574562 943.8392358594693 1949.3756556368674 1392.6680382459801,1651.0535685221355 1275.3302714029949 1793.2678833007812 1322.3717753092449,0,0,0
53,5,1487.5510068961312 947.7765306542572 1951.6482870548946 1396.7684559304264,1652.4087829589844 1280.714859008789 1794.9153137207031 1327.766860961914,0,0,0
54,5,1488.1787967348062 951.7138254490451 1953.9209184729218 1400.8688736148727,1653.7639973958333 1286.0994466145833 1796.562744140625 1333.1619466145833,0,0,0
55,5,1488.806586573481 955.6511202438329 1956.1935498909488 1404.9692912993191,1655.1192118326824 1291.4840342203777 1798.2101745605469 1338.5570322672527,0,0,0
56,5,1489.4343764121559 959.5884150386207 1958.466181308976 1409.0697089837654,1656.4744262695312 1296.8686218261719 1799.8576049804688 1343.9521179199219,0,0,0
57,5,1490.0621662508308 963.5257098334087 1960.7388127270033 1413.1701266682117,1657.8296407063801 1302.253209431966 1801.5050354003906 1349.347203572591,0,0,0
58,5,1490.6899560895058 967.4630046281965 1963.0114441450305 1417.2705443526581,1659.1848551432292 1307.6377970377605 1803.1524658203125 1354.7422892252605,0,0,0
59,5,1491.3177459281808 971.4002994229844 1965.2840755630577 1421.3709620371044,1660.5400695800781 1313.0223846435547 1804.7998962402344 1360.1373748779297,0,0,0
60,5,1491.9455357668555 975.3375942177722 1967.5567069810847 1425.4713797215506,1661.895284016927 1318.4069722493489 1806.4473266601562 1365.5324605305989,0,0,0
61,5,1492.5733256055305 979.2748890125602 1969.829338399112 1429.5717974059971,1663.2504984537761 1323.7915598551433 1808.0947570800781 1370.9275461832683,0,0,0
62,5,1493.2011154442055 983.212183807348 1972.1019698171392 1433.6722150904434,1664.605712890625 1329.1761474609375 1809.7421875 1376.3226318359375,0.44181838631629944,MI51VSU,0.26701926207969323
96,6,645.6419598704338 919.7500016385952 1121.7856043783415 1286.5758035357653,797.2970581054688 1157.755615234375 956.5565795898438 1198.011962890625,0.58807772397995,GX15OGJ,0.29425554189425596
97,6,643.6232302268318 921.5231649066137 1121.3501512713935 1290.5485721034213,809.4957275390625 1161.23046875 955.1007080078125 1200.6689453125,0.5258278250694275,GX15OGJ,0.7502172157982859
98,6,641.6562266165101 926.4926853967037 1120.1723542797333 1296.2862192231905,807.7665557861328 1168.7883605957031 952.9876861572266 1207.8359680175781,0,0,0
99,6,639.6892230061885 931.4622058867938 1118.994557288073 1302.0238663429595,806.0373840332031 1176.3462524414062 950.8746643066406 1215.0029907226562,0,0,0
100,6,637.7222193958669 936.4317263768837 1117.816760296413 1307.7615134627285,804.3082122802734 1183.9041442871094 948.7616424560547 1222.1700134277344,0,0,0
101,6,635.7552157855453 941.4012468669737 1116.6389633047527 1313.4991605824978,802.5790405273438 1191.4620361328125 946.6486206054688 1229.3370361328125,0.25245243310928345,GY15OCJ,0.12816194824675367
102,6,632.5687393317887 945.7659803671581 1115.5271646759902 1319.8899019172518,807.49951171875 1196.862548828125 949.62841796875 1231.537353515625,0.3183572590351105,GX15OCJ,0.27873552505795435
103,6,630.1611792556072 950.1065291016098 1114.5982568703039 1325.4186075411535,805.4067840576172 1202.006088256836 947.3233489990234 1236.755844116211,0,0,0
104,6,627.7536191794256 954.4470778360616 1113.6693490646173 1330.9473131650552,803.3140563964844 1207.1496276855469 945.0182800292969 1241.9743347167969,0,0,0
105,6,625.3460591032441 958.7876265705132 1112.740441258931 1336.4760187889567,801.2213287353516 1212.2931671142578 942.7132110595703 1247.1928253173828,0,0,0
106,6,622.9384990270626 963.1281753049649 1111.8115334532447 1342.0047244128584,799.1286010742188 1217.4367065429688 940.4081420898438 1252.4113159179688,0,0,0
107,6,620.5309389508811 967.4687240394167 1110.8826256475581 1347.5334300367601,797.0358734130859 1222.5802459716797 938.1030731201172 1257.6298065185547,0,0,0
108,6,618.1233788746996 971.8092727738683 1109.9537178418718 1353.0621356606619,794.9431457519531 1227.7237854003906 935.7980041503906 1262.8482971191406,0,0,0
109,6,615.7158187985181 976.14982150832 1109.0248100361855 1358.5908412845636,792.8504180908203 1232.8673248291016 933.4929351806641 1268.0667877197266,0,0,0
110,6,613.3082587223365 980.4903702427716 1108.0959022304992 1364.119546908465,790.7576904296875 1238.0108642578125 931.1878662109375 1273.2852783203125,0,0,0
111,6,610.900698646155 984.8309189772234 1107.1669944248126 1369.6482525323668,788.6649627685547 1243.1544036865234 928.8827972412109 1278.5037689208984,0,0,0
112,6,608.4931385699734 989.1714677116751 1106.2380866191263 1375.1769581562685,786.5722351074219 1248.2979431152344 926.5777282714844 1283.7222595214844,0,0,0
113,6,606.0855784937919 993.5120164461267 1105.30917881344 1380.7056637801702,784.4795074462891 1253.4414825439453 924.2726593017578 1288.9407501220703,0,0,0
114,6,603.6780184176105 997.8525651805785 1104.3802710077534 1386.234369404072,782.3867797851562 1258.5850219726562 921.9675903320312 1294.1592407226562,0,0,0
115,6,601.2704583414289 1002.1931139150302 1103.4513632020671 1391.7630750279736,780.2940521240234 1263.7285614013672 919.6625213623047 1299.3777313232422,0,0,0
116,6,598.8628982652474 1006.5336626494818 1102.5224553963808 1397.2917806518751,778.2013244628906 1268.8721008300781 917.3574523925781 1304.5962219238281,0,0,0
117,6,596.4553381890659 1010.8742113839336 1101.5935475906942 1402.8204862757768,776.1085968017578 1274.015640258789 915.0523834228516 1309.814712524414,0,0,0
118,6,594.0477781128843 1015.2147601183852 1100.664639785008 1408.3491918996785,774.015869140625 1279.1591796875 912.747314453125 1315.033203125,0.5575723052024841,GX15OGJ,0.45062470690529016
119,6,593.553007056335 1019.095131752922 1101.429514827843 1410.6137499705696,765.4780883789062 1283.17431640625 925.6119995117188 1321.8779296875,0.7338389754295349,GX15OCJ,0.3925268925681944
120,6,589.8148833405905 1024.0320224005402 1100.3518422603133 1415.9052381324757,762.9729156494141 1289.9229736328125 918.6581268310547 1328.171630859375,0,0,0
121,6,586.076759624846 1028.9689130481584 1099.2741696927837 1421.1967262943817,760.4677429199219 1296.671630859375 911.7042541503906 1334.46533203125,0,0,0
122,6,582.3386359091014 1033.9058036957765 1098.1964971252542 1426.4882144562878,757.9625701904297 1303.4202880859375 904.7503814697266 1340.759033203125,0,0,0
123,6,578.600512193357 1038.8426943433947 1097.1188245577246 1431.7797026181938,755.4573974609375 1310.1689453125 897.7965087890625 1347.052734375,0.7026186585426331,GY15OGJ,0.5977510301579655
124,6,576.8193031067092 1042.7763155699636 1097.1030354002419 1434.0035559563416,753.9250793457031 1313.073974609375 901.5049743652344 1352.285400390625,0,0,0
125,6,575.0380940200614 1046.7099367965327 1097.087246242759 1436.2274092944892,752.3927612304688 1315.97900390625 905.2134399414062 1357.51806640625,0.8181101083755493,GY15OGJ,0.16521184019145552
126,6,571.8905023424365 1053.6660981729592 1096.6145216209181 1437.9903398211827,743.5625 1325.7490234375 904.640625 1371.29931640625,0.7538531422615051,GX15OGJ,0.18155136932375598
127,6,568.3940655047126 1058.1806879544993 1094.8940827157803 1437.9047807421334,736.493408203125 1332.1451416015625 902.90283203125 1371.8863525390625,0.3408223092556,GY15OGJ,0.2662959072473461
128,6,564.2276398837239 1063.626809895733 1093.5595663770418 1437.9328708925577,740.64794921875 1340.4287109375 900.186767578125 1378.48681640625,0.5015769004821777,GX15OGJ,0.33476393518005765
129,6,560.8425122903785 1067.4551948384483 1093.2452377315017 1437.0867242194295,743.7342529296875 1344.3580322265625 899.123779296875 1382.690185546875,0,0,0
130,6,557.4573846970331 1071.2835797811636 1092.9309090859613 1436.2405775463012,746.820556640625 1348.287353515625 898.060791015625 1386.8935546875,0.6132068037986755,GY15OGJ,0.2630611570103517
131,6,555.6224558009693 1076.980792369675 1092.158213622748 1437.1415885275796,742.0840148925781 1357.59814453125 891.0818786621094 1396.4210205078125,0,0,0
132,6,553.7875269049055 1082.6780049581866 1091.3855181595345 1438.042599508858,737.3474731445312 1366.908935546875 884.1029663085938 1405.948486328125,0.39931830763816833,GX15OCJ,0.4311164947524173
186,7,648.294600232506 874.2572205985564 1023.1909438025349 1204.890141614824,776.0172119140625 1086.8369140625 895.4722900390625 1123.5185546875,0.38052353262901306,KH05ZIK,0.35851244190008386
187,7,645.9684319257162 877.8710622200842 1022.5439345474949 1209.6061343541364,774.1454849243164 1091.075325012207 893.5865936279297 1127.5895462036133,0,0,0
188,7,643.6422636189264 881.484903841612 1021.896925292455 1214.322127093449,772.2737579345703 1095.313735961914 891.7008972167969 1131.6605377197266,0,0,0
189,7,641.3160953121366 885.0987454631398 1021.2499160374151 1219.0381198327614,770.4020309448242 1099.552146911621 889.8152008056641 1135.7315292358398,0,0,0
190,7,638.9899270053468 888.7125870846676 1020.6029067823752 1223.754112572074,768.5303039550781 1103.7905578613281 887.9295043945312 1139.8025207519531,0,0,0
191,7,636.663758698557 892.3264287061954 1019.9558975273352 1228.4701053113865,766.658576965332 1108.0289688110352 886.0438079833984 1143.8735122680664,0,0,0
192,7,634.3375903917672 895.9402703277232 1019.3088882722952 1233.186098050699,764.7868499755859 1112.2673797607422 884.1581115722656 1147.9445037841797,0,0,0
193,7,632.0114220849774 899.554111949251 1018.6618790172553 1237.9020907900115,762.9151229858398 1116.5057907104492 882.2724151611328 1152.015495300293,0,0,0
194,7,629.6852537781876 903.1679535707788 1018.0148697622153 1242.618083529324,761.0433959960938 1120.7442016601562 880.38671875 1156.0864868164062,0,0,0
195,7,627.3590854713977 906.7817951923066 1017.3678605071755 1247.3340762686364,759.1716690063477 1124.9826126098633 878.5010223388672 1160.1574783325195,0,0,0
196,7,625.032917164608 910.3956368138345 1016.7208512521355 1252.0500690079489,757.2999420166016 1129.2210235595703 876.6153259277344 1164.2284698486328,0,0,0
197,7,622.7067488578182 914.0094784353622 1016.0738419970955 1256.7660617472613,755.4282150268555 1133.4594345092773 874.7296295166016 1168.299461364746,0,0,0
198,7,620.3805805510284 917.6233200568901 1015.4268327420556 1261.4820544865738,753.5564880371094 1137.6978454589844 872.8439331054688 1172.3704528808594,0,0,0
199,7,618.0544122442386 921.2371616784178 1014.7798234870156 1266.1980472258865,751.6847610473633 1141.9362564086914 870.9582366943359 1176.4414443969727,0,0,0
200,7,615.7282439374487 924.8510032999457 1014.1328142319758 1270.914039965199,749.8130340576172 1146.1746673583984 869.0725402832031 1180.512435913086,0,0,0
201,7,613.4020756306589 928.4648449214734 1013.4858049769358 1275.6300327045114,747.9413070678711 1150.4130783081055 867.1868438720703 1184.5834274291992,0,0,0
202,7,611.0759073238692 932.0786865430013 1012.8387957218958 1280.346025443824,746.069580078125 1154.6514892578125 865.3011474609375 1188.6544189453125,0.32462579011917114,XH05ZIK,0.20825351912421472
203,7,609.5509361593291 935.6717052768761 1012.6716996941999 1285.0627885550978,740.3515625 1157.974609375 872.1357421875 1193.723876953125,0.35988375544548035,KH05ZZK,0.8232992078061558
204,7,605.5520609340763 939.1890949629628 1011.6276211420657 1289.2449239908424,734.4142456054688 1161.047119140625 868.1425170898438 1197.9432373046875,0,0,0
205,7,601.5531857088233 942.7064846490495 1010.5835425899315 1293.4270594265868,728.4769287109375 1164.11962890625 864.1492919921875 1202.16259765625,0.2548443675041199,KH05ZZK,0.6619285679710337
206,7,595.4548918637913 945.3024670955451 1008.9728351722991 1297.496520053122,726.5641682942709 1170.0250244140625 860.8120524088541 1207.7730712890625,0,0,0
207,7,589.3565980187593 947.8984495420408 1007.3621277546666 1301.5659806796573,724.6514078776041 1175.930419921875 857.4748128255209 1213.383544921875,0,0,0
208,7,583.2583041737273 950.4944319885365 1005.7514203370342 1305.6354413061924,722.7386474609375 1181.8358154296875 854.1375732421875 1218.9940185546875,0.2883482277393341,XK05ZZK,0.31145787457673324
